"id","product_id"," specification_id"," score","created_at","updated_at"
5029,171,41,0,,
5030,171,48,0,,
5031,171,31,10,,
5032,171,7,10,,
5033,171,13,0,,
5034,171,45,0,,
5035,171,40,0,,
5036,171,46,0,,
5037,171,18,0,,
5038,171,17,0,,
5039,171,12,10,,
5040,171,32,0,,
5041,171,23,10,,
5042,171,15,10,,
5043,171,19,10,,
5044,171,16,0,,
5045,171,14,8.75,,
5046,171,36,0,,
5047,171,37,0,,
5048,171,1,0,,
5049,171,35,0,,
5050,171,43,0,,
5051,171,34,0,,
5052,171,3,1,,
5053,158,42,0,,
5054,158,49,0,,
5055,158,44,0,,
5056,158,41,0,,
5057,158,48,0,,
5058,158,31,10,,
5059,158,7,10,,
5060,158,13,5,,
5061,158,45,0,,
5062,158,40,0,,
5063,158,46,0,,
5064,158,18,0,,
5065,158,17,0,,
5066,158,12,10,,
5067,158,32,0,,
5068,158,23,10,,
5069,158,15,0,,
5070,158,19,10,,
5071,158,14,9.75,,
5072,158,36,0,,
5073,158,37,0,,
5074,158,1,0,,
5075,158,35,0,,
5076,158,43,0,,
5077,158,34,0,,
5078,158,3,2.83,,
5079,173,42,0,,
5080,173,49,0,,
5081,173,44,0,,
5082,173,41,0,,
5083,173,48,0,,
5084,173,31,10,,
5085,173,7,10,,
5086,173,13,5,,
5087,173,45,0,,
5088,173,40,0,,
5089,173,46,0,,
5090,173,18,0,,
5091,173,17,0,,
5092,173,12,10,,
5093,173,32,0,,
5094,173,23,10,,
5095,173,15,10,,
5096,173,19,10,,
5097,173,14,9,,
5098,173,36,0,,
5099,173,37,0,,
5100,173,1,0,,
5101,173,35,0,,
5102,173,43,0,,
5103,173,34,0,,
5104,173,3,5.54,,
5105,180,42,0,,
5106,180,49,0,,
5107,180,41,0,,
5108,180,48,0,,
5109,180,31,10,,
5110,180,7,10,,
5111,180,13,5,,
5112,180,45,0,,
5113,180,40,0,,
5114,180,46,0,,
5115,180,18,0,,
5116,180,17,0,,
5117,180,12,10,,
5118,180,32,0,,
5119,180,23,10,,
5120,180,15,0,,
5121,180,19,10,,
5122,180,14,8.5,,
5123,180,36,0,,
5124,180,37,0,,
5125,180,1,0,,
5126,180,35,0,,
5127,180,43,0,,
5128,180,34,0,,
5129,180,3,3.11,,
5130,172,42,0,,
5131,172,49,0,,
5132,172,44,0,,
5133,172,41,0,,
5134,172,48,0,,
5135,172,31,10,,
5136,172,7,10,,
5137,172,13,5,,
5138,172,45,0,,
5139,172,40,0,,
5140,172,46,0,,
5141,172,18,0,,
5142,172,17,0,,
5143,172,12,10,,
5144,172,32,0,,
5145,172,23,10,,
5146,172,15,0,,
5147,172,19,10,,
5148,172,14,9,,
5149,172,36,0,,
5150,172,37,0,,
5151,172,1,0,,
5152,172,35,0,,
5153,172,43,0,,
5154,172,34,0,,
5155,172,3,5.62,,
5156,182,42,0,,
5157,182,49,0,,
5158,182,41,0,,
5159,182,48,0,,
5160,182,31,5,,
5161,182,7,10,,
5162,182,13,5,,
5163,182,45,0,,
5164,182,40,0,,
5165,182,46,0,,
5166,182,18,0,,
5167,182,17,0,,
5168,182,12,10,,
5169,182,32,0,,
5170,182,23,10,,
5171,182,15,10,,
5172,182,19,10,,
5173,182,36,0,,
5174,182,37,0,,
5175,182,1,0,,
5176,182,35,0,,
5177,182,43,0,,
5178,182,34,0,,
5179,182,3,2.83,,
5180,175,42,0,,
5181,175,49,0,,
5182,175,41,0,,
5183,175,48,0,,
5184,175,31,5,,
5185,175,7,0,,
5186,175,13,5,,
5187,175,45,0,,
5188,175,40,0,,
5189,175,46,0,,
5190,175,18,0,,
5191,175,17,10,,
5192,175,12,10,,
5193,175,32,0,,
5194,175,23,10,,
5195,175,15,0,,
5196,175,19,0,,
5197,175,36,0,,
5198,175,37,0,,
5199,175,1,0,,
5200,175,35,0,,
5201,175,43,0,,
5202,175,34,0,,
5203,175,3,1.51,,
5204,178,42,0,,
5205,178,49,0,,
5206,178,44,0,,
5207,178,41,0,,
5208,178,48,0,,
5209,178,31,10,,
5210,178,7,10,,
5211,178,13,5,,
5212,178,45,0,,
5213,178,40,0,,
5214,178,46,0,,
5215,178,18,0,,
5216,178,17,0,,
5217,178,12,10,,
5218,178,32,0,,
5219,178,23,10,,
5220,178,15,0,,
5221,178,19,10,,
5222,178,14,8.25,,
5223,178,36,0,,
5224,178,37,0,,
5225,178,1,0,,
5226,178,35,0,,
5227,178,43,0,,
5228,178,34,0,,
5229,178,3,3.11,,
5230,179,42,0,,
5231,179,49,0,,
5232,179,44,0,,
5233,179,41,0,,
5234,179,48,0,,
5235,179,31,10,,
5236,179,7,0,,
5237,179,13,5,,
5238,179,45,0,,
5239,179,40,0,,
5240,179,46,0,,
5241,179,18,0,,
5242,179,17,0,,
5243,179,12,10,,
5244,179,32,0,,
5245,179,23,10,,
5246,179,15,10,,
5247,179,19,10,,
5248,179,36,0,,
5249,179,37,0,,
5250,179,1,0,,
5251,179,35,0,,
5252,179,43,0,,
5253,179,34,0,,
5254,179,3,3.11,,
5255,183,42,0,,
5256,183,49,0,,
5257,183,44,0,,
5258,183,41,0,,
5259,183,48,0,,
5260,183,31,5,,
5261,183,7,10,,
5262,183,13,5,,
5263,183,45,0,,
5264,183,40,0,,
5265,183,46,0,,
5266,183,18,0,,
5267,183,17,0,,
5268,183,12,0,,
5269,183,32,0,,
5270,183,23,10,,
5271,183,15,0,,
5272,183,19,0,,
5273,183,36,0,,
5274,183,37,0,,
5275,183,1,0,,
5276,183,35,0,,
5277,183,43,0,,
5278,183,34,0,,
5279,183,3,1,,
5280,196,42,0,,
5281,196,49,0,,
5282,196,44,0,,
5283,196,41,0,,
5284,196,48,0,,
5285,196,31,10,,
5286,196,7,10,,
5287,196,13,0,,
5288,196,45,0,,
5289,196,40,0,,
5290,196,46,0,,
5291,196,18,0,,
5292,196,17,0,,
5293,196,12,10,,
5294,196,32,0,,
5295,196,23,10,,
5296,196,15,10,,
5297,196,19,0,,
5298,196,36,0,,
5299,196,37,0,,
5300,196,1,0,,
5301,196,35,0,,
5302,196,43,0,,
5303,196,34,0,,
5304,196,3,3.13,,
5305,186,42,0,,
5306,186,49,0,,
5307,186,44,0,,
5308,186,41,0,,
5309,186,48,0,,
5310,186,31,10,,
5311,186,7,10,,
5312,186,13,5,,
5313,186,45,0,,
5314,186,40,0,,
5315,186,46,0,,
5316,186,18,0,,
5317,186,17,0,,
5318,186,12,10,,
5319,186,32,0,,
5320,186,23,10,,
5321,186,15,0,,
5322,186,19,10,,
5323,186,14,9,,
5324,186,36,0,,
5325,186,37,0,,
5326,186,1,0,,
5327,186,35,0,,
5328,186,43,0,,
5329,186,34,0,,
5330,186,3,1,,
5331,200,42,0,,
5332,200,49,0,,
5333,200,44,0,,
5334,200,41,0,,
5335,200,48,0,,
5336,200,31,10,,
5337,200,7,10,,
5338,200,13,5,,
5339,200,45,0,,
5340,200,40,0,,
5341,200,46,0,,
5342,200,18,0,,
5343,200,17,0,,
5344,200,12,10,,
5345,200,32,0,,
5346,200,23,10,,
5347,200,15,10,,
5348,200,19,10,,
5349,200,16,0,,
5350,200,14,9.5,,
5351,200,36,0,,
5352,200,37,0,,
5353,200,1,0,,
5354,200,35,0,,
5355,200,43,0,,
5356,200,34,0,,
5357,200,3,3.11,,
5358,203,42,0,,
5359,203,49,0,,
5360,203,44,0,,
5361,203,41,0,,
5362,203,48,0,,
5363,203,31,10,,
5364,203,7,10,,
5365,203,13,5,,
5366,203,45,0,,
5367,203,40,0,,
5368,203,46,0,,
5369,203,18,0,,
5370,203,17,0,,
5371,203,12,10,,
5372,203,32,0,,
5373,203,23,10,,
5374,203,15,0,,
5375,203,19,10,,
5376,203,16,0,,
5377,203,14,9.5,,
5378,203,36,0,,
5379,203,37,0,,
5380,203,1,0,,
5381,203,35,0,,
5382,203,43,0,,
5383,203,34,0,,
5384,203,3,1,,
5385,207,42,0,,
5386,207,49,0,,
5387,207,44,0,,
5388,207,41,0,,
5389,207,48,0,,
5390,207,31,5,,
5391,207,7,10,,
5392,207,13,5,,
5393,207,45,0,,
5394,207,40,0,,
5395,207,46,0,,
5396,207,18,0,,
5397,207,17,0,,
5398,207,12,10,,
5399,207,32,0,,
5400,207,23,10,,
5401,207,15,0,,
5402,207,19,10,,
5403,207,14,9,,
5404,207,36,0,,
5405,207,37,0,,
5406,207,1,0,,
5407,207,35,0,,
5408,207,43,0,,
5409,207,34,0,,
5410,207,3,3.11,,
5411,195,42,0,,
5412,195,49,0,,
5413,195,44,0,,
5414,195,41,0,,
5415,195,48,0,,
5416,195,31,5,,
5417,195,7,10,,
5418,195,13,0,,
5419,195,45,0,,
5420,195,40,0,,
5421,195,46,0,,
5422,195,18,0,,
5423,195,17,0,,
5424,195,12,10,,
5425,195,32,0,,
5426,195,23,10,,
5427,195,15,10,,
5428,195,19,0,,
5429,195,16,0,,
5430,195,14,8,,
5431,195,36,0,,
5432,195,37,0,,
5433,195,1,0,,
5434,195,35,0,,
5435,195,43,0,,
5436,195,34,0,,
5437,195,3,2.85,,
5438,188,42,0,,
5439,188,49,0,,
5440,188,44,0,,
5441,188,41,0,,
5442,188,48,0,,
5443,188,31,10,,
5444,188,7,10,,
5445,188,13,0,,
5446,188,45,0,,
5447,188,40,0,,
5448,188,46,0,,
5449,188,18,0,,
5450,188,17,0,,
5451,188,12,10,,
5452,188,32,0,,
5453,188,23,10,,
5454,188,15,0,,
5455,188,19,0,,
5456,188,16,0,,
5457,188,14,8.75,,
5458,188,36,0,,
5459,188,37,0,,
5460,188,1,0,,
5461,188,35,0,,
5462,188,43,0,,
5463,188,34,0,,
5464,188,3,1,,
5465,198,42,0,,
5466,198,49,0,,
5467,198,44,0,,
5468,198,41,0,,
5469,198,48,0,,
5470,198,31,10,,
5471,198,7,10,,
5472,198,13,5,,
5473,198,45,0,,
5474,198,40,0,,
5475,198,46,0,,
5476,198,18,0,,
5477,198,17,0,,
5478,198,12,10,,
5479,198,32,0,,
5480,198,23,10,,
5481,198,15,0,,
5482,198,19,10,,
5483,198,36,0,,
5484,198,37,0,,
5485,198,1,0,,
5486,198,35,0,,
5487,198,43,0,,
5488,198,34,0,,
5489,198,3,3.11,,
5490,205,42,0,,
5491,205,49,0,,
5492,205,41,0,,
5493,205,48,0,,
5494,205,31,5,,
5495,205,7,10,,
5496,205,13,5,,
5497,205,45,0,,
5498,205,40,0,,
5499,205,46,0,,
5500,205,18,0,,
5501,205,17,0,,
5502,205,12,10,,
5503,205,32,0,,
5504,205,23,10,,
5505,205,15,0,,
5506,205,19,0,,
5507,205,36,0,,
5508,205,37,0,,
5509,205,1,0,,
5510,205,35,0,,
5511,205,43,0,,
5512,205,34,0,,
5513,205,3,1,,
5514,209,42,0,,
5515,209,49,0,,
5516,209,44,0,,
5517,209,41,0,,
5518,209,48,0,,
5519,209,31,5,,
5520,209,7,10,,
5521,209,13,5,,
5522,209,45,0,,
5523,209,40,0,,
5524,209,46,0,,
5525,209,18,0,,
5526,209,17,0,,
5527,209,12,10,,
5528,209,32,0,,
5529,209,23,10,,
5530,209,15,10,,
5531,209,19,10,,
5532,209,16,10,,
5533,209,14,8,,
5534,209,36,0,,
5535,209,37,0,,
5536,209,1,0,,
5537,209,35,0,,
5538,209,43,0,,
5539,209,34,0,,
5540,209,3,3.64,,
5541,202,42,0,,
5542,202,49,0,,
5543,202,44,0,,
5544,202,41,0,,
5545,202,48,0,,
5546,202,31,10,,
5547,202,7,10,,
5548,202,13,5,,
5549,202,45,0,,
5550,202,40,0,,
5551,202,46,0,,
5552,202,18,0,,
5553,202,17,0,,
5554,202,12,10,,
5555,202,32,0,,
5556,202,23,10,,
5557,202,15,10,,
5558,202,19,10,,
5559,202,16,0,,
5560,202,14,9.5,,
5561,202,36,0,,
5562,202,37,0,,
5563,202,1,0,,
5564,202,35,0,,
5565,202,43,0,,
5566,202,34,0,,
5567,202,3,3.11,,
5568,210,42,0,,
5569,210,49,0,,
5570,210,41,0,,
5571,210,48,0,,
5572,210,31,5,,
5573,210,7,10,,
5574,210,13,5,,
5575,210,45,0,,
5576,210,40,0,,
5577,210,46,0,,
5578,210,18,0,,
5579,210,17,0,,
5580,210,12,10,,
5581,210,32,0,,
5582,210,23,10,,
5583,210,15,0,,
5584,210,19,0,,
5585,210,36,0,,
5586,210,37,0,,
5587,210,1,0,,
5588,210,35,0,,
5589,210,43,0,,
5590,210,34,0,,
5591,210,3,1,,
5592,214,42,0,,
5593,214,49,0,,
5594,214,44,0,,
5595,214,41,0,,
5596,214,48,0,,
5597,214,31,10,,
5598,214,7,10,,
5599,214,13,0,,
5600,214,45,0,,
5601,214,40,0,,
5602,214,46,0,,
5603,214,18,0,,
5604,214,17,0,,
5605,214,12,10,,
5606,214,32,0,,
5607,214,23,10,,
5608,214,15,10,,
5609,214,19,0,,
5610,214,14,9,,
5611,214,36,0,,
5612,214,37,0,,
5613,214,1,0,,
5614,214,35,0,,
5615,214,43,0,,
5616,214,34,0,,
5617,214,3,1,,
5618,110,42,0,,
5619,110,49,0,,
5620,110,41,0,,
5621,110,48,0,,
5622,110,31,10,,
5623,110,7,0,,
5624,110,13,0,,
5625,110,45,0,,
5626,110,40,0,,
5627,110,46,0,,
5628,110,18,0,,
5629,110,17,0,,
5630,110,12,10,,
5631,110,32,0,,
5632,110,23,10,,
5633,110,15,10,,
5634,110,19,0,,
5635,110,36,0,,
5636,110,37,0,,
5637,110,1,0,,
5638,110,35,0,,
5639,110,43,0,,
5640,110,34,0,,
5641,110,3,1,,
5642,121,42,0,,
5643,121,49,0,,
5644,121,44,0,,
5645,121,41,0,,
5646,121,48,0,,
5647,121,31,10,,
5648,121,7,10,,
5649,121,13,0,,
5650,121,45,0,,
5651,121,40,0,,
5652,121,46,0,,
5653,121,18,0,,
5654,121,17,0,,
5655,121,12,10,,
5656,121,32,0,,
5657,121,23,10,,
5658,121,15,0,,
5659,121,19,10,,
5660,121,14,8.25,,
5661,121,36,0,,
5662,121,37,0,,
5663,121,1,0,,
5664,121,35,0,,
5665,121,43,0,,
5666,121,34,0,,
5667,121,3,1,,
5668,129,42,0,,
5669,129,49,0,,
5670,129,44,0,,
5671,129,41,0,,
5672,129,48,0,,
5673,129,31,10,,
5674,129,7,10,,
5675,129,13,5,,
5676,129,45,0,,
5677,129,40,0,,
5678,129,46,0,,
5679,129,18,0,,
5680,129,17,10,,
5681,129,12,10,,
5682,129,32,0,,
5683,129,23,10,,
5684,129,15,10,,
5685,129,19,0,,
5686,129,14,9,,
5687,129,36,0,,
5688,129,37,0,,
5689,129,1,0,,
5690,129,35,0,,
5691,129,43,0,,
5692,129,34,0,,
5693,129,3,5.54,,
5694,149,42,0,,
5695,149,49,0,,
5696,149,44,0,,
5697,149,41,0,,
5698,149,48,0,,
5699,149,31,5,,
5700,149,7,10,,
5701,149,13,0,,
5702,149,45,0,,
5703,149,40,0,,
5704,149,46,0,,
5705,149,18,0,,
5706,149,17,0,,
5707,149,12,10,,
5708,149,32,0,,
5709,149,23,10,,
5710,149,15,10,,
5711,149,19,10,,
5712,149,16,0,,
5713,149,14,8.25,,
5714,149,36,0,,
5715,149,37,0,,
5716,149,1,0,,
5717,149,35,0,,
5718,149,43,0,,
5719,149,34,0,,
5720,149,3,1,,
5721,160,42,0,,
5722,160,49,0,,
5723,160,44,0,,
5724,160,41,0,,
5725,160,48,0,,
5726,160,31,10,,
5727,160,7,10,,
5728,160,13,5,,
5729,160,45,0,,
5730,160,40,0,,
5731,160,46,0,,
5732,160,18,0,,
5733,160,17,0,,
5734,160,12,10,,
5735,160,32,0,,
5736,160,23,10,,
5737,160,15,0,,
5738,160,19,10,,
5739,160,14,8.25,,
5740,160,36,0,,
5741,160,37,0,,
5742,160,1,0,,
5743,160,35,0,,
5744,160,43,0,,
5745,160,34,0,,
5746,160,3,1,,
5747,161,42,0,,
5748,161,49,0,,
5749,161,44,0,,
5750,161,41,0,,
5751,161,48,0,,
5752,161,31,10,,
5753,161,7,10,,
5754,161,13,10,,
5755,161,45,0,,
5756,161,40,0,,
5757,161,46,0,,
5758,161,18,0,,
5759,161,17,0,,
5760,161,12,10,,
5761,161,32,0,,
5762,161,23,10,,
5763,161,15,10,,
5764,161,19,10,,
5765,161,16,10,,
5766,161,14,9,,
5767,161,36,0,,
5768,161,37,0,,
5769,161,1,0,,
5770,161,35,0,,
5771,161,43,0,,
5772,161,34,0,,
5773,161,3,8.85,,
5774,164,42,0,,
5775,164,49,0,,
5776,164,44,0,,
5777,164,41,0,,
5778,164,48,0,,
5779,164,31,10,,
5780,164,7,10,,
5781,164,13,0,,
5782,164,45,0,,
5783,164,40,0,,
5784,164,46,0,,
5785,164,18,0,,
5786,164,17,0,,
5787,164,12,10,,
5788,164,32,0,,
5789,164,23,10,,
5790,164,15,10,,
5791,164,19,0,,
5792,164,14,9,,
5793,164,36,0,,
5794,164,37,0,,
5795,164,1,0,,
5796,164,35,0,,
5797,164,43,0,,
5798,164,34,0,,
5799,164,3,1,,
5800,169,42,0,,
5801,169,49,0,,
5802,169,44,0,,
5803,169,41,0,,
5804,169,48,0,,
5805,169,31,0,,
5806,169,7,10,,
5807,169,13,0,,
5808,169,45,0,,
5809,169,40,0,,
5810,169,46,0,,
5811,169,18,0,,
5812,169,17,0,,
5813,169,12,10,,
5814,169,32,0,,
5815,169,23,10,,
5816,169,15,10,,
5817,169,19,10,,
5818,169,36,0,,
5819,169,37,0,,
5820,169,1,0,,
5821,169,35,0,,
5822,169,43,0,,
5823,169,34,0,,
5824,169,3,1,,
5825,170,42,0,,
5826,170,49,0,,
5827,170,44,0,,
5828,170,41,0,,
5829,170,48,0,,
5830,170,31,10,,
5831,170,7,10,,
5832,170,13,5,,
5833,170,45,0,,
5834,170,40,0,,
5835,170,46,0,,
5836,170,18,0,,
5837,170,17,0,,
5838,170,12,10,,
5839,170,32,0,,
5840,170,23,10,,
5841,170,15,10,,
5842,170,19,10,,
5843,170,14,9,,
5844,170,36,0,,
5845,170,37,0,,
5846,170,1,0,,
5847,170,35,0,,
5848,170,43,0,,
5849,170,34,0,,
5850,170,3,3.11,,
5851,185,42,0,,
5852,185,49,0,,
5853,185,44,0,,
5854,185,41,0,,
5855,185,48,0,,
5856,185,31,10,,
5857,185,7,0,,
5858,185,13,0,,
5859,185,45,0,,
5860,185,40,0,,
5861,185,46,0,,
5862,185,18,0,,
5863,185,17,0,,
5864,185,12,10,,
5865,185,32,0,,
5866,185,23,10,,
5867,185,15,0,,
5868,185,19,10,,
5869,185,14,8.5,,
5870,185,36,0,,
5871,185,37,0,,
5872,185,1,0,,
5873,185,35,0,,
5874,185,43,0,,
5875,185,34,0,,
5876,185,3,1.13,,
5877,189,42,0,,
5878,189,49,0,,
5879,189,44,0,,
5880,189,41,0,,
5881,189,48,0,,
5882,189,31,10,,
5883,189,7,0,,
5884,189,13,5,,
5885,189,45,0,,
5886,189,40,0,,
5887,189,46,0,,
5888,189,18,0,,
5889,189,17,0,,
5890,189,12,10,,
5891,189,32,0,,
5892,189,23,10,,
5893,189,15,10,,
5894,189,19,10,,
5895,189,14,8,,
5896,189,36,0,,
5897,189,37,0,,
5898,189,1,0,,
5899,189,35,0,,
5900,189,43,0,,
5901,189,34,0,,
5902,189,3,3.11,,
5903,190,42,0,,
5904,190,49,0,,
5905,190,44,0,,
5906,190,41,0,,
5907,190,48,0,,
5908,190,31,10,,
5909,190,7,10,,
5910,190,13,5,,
5911,190,45,0,,
5912,190,40,0,,
5913,190,46,0,,
5914,190,18,0,,
5915,190,17,0,,
5916,190,12,10,,
5917,190,32,10,,
5918,190,23,10,,
5919,190,15,10,,
5920,190,19,10,,
5921,190,16,0,,
5922,190,14,9,,
5923,190,36,0,,
5924,190,37,0,,
5925,190,1,0,,
5926,190,35,0,,
5927,190,43,0,,
5928,190,34,0,,
5929,190,3,5.54,,
5930,201,42,0,,
5931,201,49,0,,
5932,201,44,0,,
5933,201,41,0,,
5934,201,48,0,,
5935,201,31,10,,
5936,201,7,10,,
5937,201,13,5,,
5938,201,45,0,,
5939,201,40,0,,
5940,201,46,0,,
5941,201,18,0,,
5942,201,17,0,,
5943,201,12,10,,
5944,201,32,0,,
5945,201,23,0,,
5946,201,15,0,,
5947,201,19,10,,
5948,201,16,0,,
5949,201,14,8.5,,
5950,201,36,0,,
5951,201,37,0,,
5952,201,1,0,,
5953,201,35,0,,
5954,201,43,0,,
5955,201,34,0,,
5956,201,3,1,,
5957,204,42,0,,
5958,204,49,0,,
5959,204,41,0,,
5960,204,48,0,,
5961,204,31,5,,
5962,204,7,0,,
5963,204,13,0,,
5964,204,45,0,,
5965,204,40,0,,
5966,204,46,0,,
5967,204,18,0,,
5968,204,17,0,,
5969,204,12,10,,
5970,204,32,0,,
5971,204,23,10,,
5972,204,15,0,,
5973,204,19,0,,
5974,204,36,0,,
5975,204,37,0,,
5976,204,1,0,,
5977,204,35,0,,
5978,204,43,0,,
5979,204,34,0,,
5980,204,3,1,,
5981,208,42,0,,
5982,208,49,0,,
5983,208,44,0,,
5984,208,41,0,,
5985,208,48,0,,
5986,208,31,10,,
5987,208,7,10,,
5988,208,13,0,,
5989,208,45,0,,
5990,208,40,0,,
5991,208,46,0,,
5992,208,18,0,,
5993,208,17,0,,
5994,208,12,10,,
5995,208,32,0,,
5996,208,23,10,,
5997,208,15,10,,
5998,208,19,0,,
5999,208,16,0,,
6000,208,14,8.5,,
6001,208,36,0,,
6002,208,37,0,,
6003,208,1,0,,
6004,208,35,0,,
6005,208,43,0,,
6006,208,34,0,,
6007,208,3,1,,
6008,192,42,0,,
6009,192,49,0,,
6010,192,41,0,,
6011,192,48,0,,
6012,192,31,10,,
6013,192,7,0,,
6014,192,13,5,,
6015,192,45,0,,
6016,192,40,0,,
6017,192,46,0,,
6018,192,18,0,,
6019,192,17,0,,
6020,192,12,10,,
6021,192,32,0,,
6022,192,23,10,,
6023,192,15,0,,
6024,192,19,10,,
6025,192,36,0,,
6026,192,37,0,,
6027,192,1,0,,
6028,192,35,0,,
6029,192,43,0,,
6030,192,34,0,,
6031,192,3,1,,
6032,220,42,0,,
6033,220,49,0,,
6034,220,44,0,,
6035,220,41,0,,
6036,220,48,0,,
6037,220,31,10,,
6038,220,7,10,,
6039,220,13,5,,
6040,220,45,0,,
6041,220,40,0,,
6042,220,46,0,,
6043,220,18,0,,
6044,220,17,0,,
6045,220,12,10,,
6046,220,32,0,,
6047,220,23,10,,
6048,220,15,0,,
6049,220,19,10,,
6050,220,14,9,,
6051,220,36,0,,
6052,220,37,0,,
6053,220,1,0,,
6054,220,35,0,,
6055,220,43,0,,
6056,220,34,0,,
6057,220,3,3.11,,
6058,221,42,0,,
6059,221,49,0,,
6060,221,41,0,,
6061,221,48,0,,
6062,221,31,5,,
6063,221,7,0,,
6064,221,13,5,,
6065,221,45,0,,
6066,221,40,0,,
6067,221,46,0,,
6068,221,18,0,,
6069,221,17,0,,
6070,221,12,10,,
6071,221,32,0,,
6072,221,23,10,,
6073,221,15,0,,
6074,221,19,0,,
6075,221,36,0,,
6076,221,37,0,,
6077,221,1,0,,
6078,221,35,0,,
6079,221,43,0,,
6080,221,34,0,,
6081,221,3,4.83,,
6082,222,42,0,,
6083,222,49,0,,
6084,222,44,0,,
6085,222,41,0,,
6086,222,48,0,,
6087,222,31,10,,
6088,222,7,10,,
6089,222,13,5,,
6090,222,45,0,,
6091,222,40,0,,
6092,222,46,0,,
6093,222,18,0,,
6094,222,17,0,,
6095,222,12,10,,
6096,222,32,0,,
6097,222,23,10,,
6098,222,15,10,,
6099,222,19,10,,
6100,222,16,0,,
6101,222,14,8.25,,
6102,222,36,0,,
6103,222,37,0,,
6104,222,1,0,,
6105,222,35,0,,
6106,222,43,0,,
6107,222,34,0,,
6108,222,3,1,,
6109,225,42,0,,
6110,225,49,0,,
6111,225,44,0,,
6112,225,41,0,,
6113,225,48,0,,
6114,225,31,10,,
6115,225,7,10,,
6116,225,13,5,,
6117,225,45,0,,
6118,225,40,0,,
6119,225,46,0,,
6120,225,18,0,,
6121,225,17,0,,
6122,225,12,10,,
6123,225,32,0,,
6124,225,23,10,,
6125,225,15,10,,
6126,225,19,10,,
6127,225,14,8.25,,
6128,225,36,0,,
6129,225,37,0,,
6130,225,1,0,,
6131,225,35,0,,
6132,225,43,0,,
6133,225,34,0,,
6134,225,3,5.62,,
6135,228,42,0,,
6136,228,49,0,,
6137,228,41,0,,
6138,228,48,0,,
6139,228,31,5,,
6140,228,7,10,,
6141,228,13,5,,
6142,228,45,0,,
6143,228,40,0,,
6144,228,46,0,,
6145,228,18,0,,
6146,228,17,0,,
6147,228,12,10,,
6148,228,32,0,,
6149,228,23,10,,
6150,228,15,10,,
6151,228,19,10,,
6152,228,36,0,,
6153,228,37,0,,
6154,228,1,0,,
6155,228,35,0,,
6156,228,43,0,,
6157,228,34,0,,
6158,228,3,3.11,,
6159,191,42,0,,
6160,191,49,0,,
6161,191,41,0,,
6162,191,48,0,,
6163,191,31,10,,
6164,191,7,0,,
6165,191,13,5,,
6166,191,45,0,,
6167,191,40,0,,
6168,191,46,0,,
6169,191,18,0,,
6170,191,17,0,,
6171,191,12,10,,
6172,191,32,0,,
6173,191,23,10,,
6174,191,15,0,,
6175,191,19,0,,
6176,191,36,0,,
6177,191,37,0,,
6178,191,1,0,,
6179,191,35,0,,
6180,191,43,0,,
6181,191,34,0,,
6182,191,3,1,,
6183,229,42,0,,
6184,229,49,0,,
6185,229,41,0,,
6186,229,48,0,,
6187,229,31,5,,
6188,229,7,10,,
6189,229,13,5,,
6190,229,45,0,,
6191,229,40,0,,
6192,229,46,0,,
6193,229,18,0,,
6194,229,17,0,,
6195,229,12,10,,
6196,229,32,0,,
6197,229,23,10,,
6198,229,15,0,,
6199,229,19,10,,
6200,229,36,0,,
6201,229,37,0,,
6202,229,1,0,,
6203,229,35,0,,
6204,229,43,0,,
6205,229,34,0,,
6206,229,3,1,,
6207,230,42,0,,
6208,230,49,0,,
6209,230,44,0,,
6210,230,41,0,,
6211,230,48,0,,
6212,230,31,10,,
6213,230,7,10,,
6214,230,13,5,,
6215,230,45,0,,
6216,230,40,0,,
6217,230,46,0,,
6218,230,18,0,,
6219,230,17,0,,
6220,230,12,10,,
6221,230,32,10,,
6222,230,23,10,,
6223,230,15,10,,
6224,230,19,10,,
6225,230,16,0,,
6226,230,14,9,,
6227,230,36,0,,
6228,230,37,0,,
6229,230,1,0,,
6230,230,35,0,,
6231,230,43,0,,
6232,230,34,0,,
6233,230,3,5.4,,
6234,232,42,0,,
6235,232,49,0,,
6236,232,44,0,,
6237,232,41,0,,
6238,232,48,0,,
6239,232,31,10,,
6240,232,7,10,,
6241,232,13,5,,
6242,232,45,0,,
6243,232,40,0,,
6244,232,46,0,,
6245,232,18,0,,
6246,232,17,0,,
6247,232,12,10,,
6248,232,32,0,,
6249,232,23,10,,
6250,232,15,10,,
6251,232,19,10,,
6252,232,16,0,,
6253,232,14,8.25,,
6254,232,36,0,,
6255,232,37,0,,
6256,232,1,0,,
6257,232,35,0,,
6258,232,43,0,,
6259,232,34,0,,
6260,232,3,3.11,,
6261,233,42,0,,
6262,233,49,0,,
6263,233,44,0,,
6264,233,41,0,,
6265,233,48,0,,
6266,233,31,10,,
6267,233,7,10,,
6268,233,13,5,,
6269,233,45,0,,
6270,233,40,0,,
6271,233,46,0,,
6272,233,18,0,,
6273,233,17,0,,
6274,233,12,10,,
6275,233,32,0,,
6276,233,23,10,,
6277,233,15,10,,
6278,233,19,10,,
6279,233,16,0,,
6280,233,14,8.25,,
6281,233,36,0,,
6282,233,37,0,,
6283,233,1,0,,
6284,233,35,0,,
6285,233,43,0,,
6286,233,34,0,,
6287,233,3,5.54,,
6288,234,42,0,,
6289,234,49,0,,
6290,234,44,0,,
