"id","product_id","specification_id","specification_value_id","source_id"
"5106","19","13","9","3"
"5107","19","45","10","3"
"5108","19","40","11","3"
"5109","19","46","12","3"
"5110","19","18","13","3"
"5111","19","17","14","3"
"5112","19","12","15","3"
"5113","19","32","16","3"
"5114","19","23","17","3"
"5115","19","15","18","3"
"5116","19","19","33","3"
"5117","19","14","21","3"
"5118","19","36","22","3"
"5119","19","37","43","3"
"5120","19","1","86","3"
"5121","19","35","37","3"
"5122","19","43","116","3"
"5123","19","34","50","3"
"5124","19","3","117","3"
"5125","32","42","1","3"
"5126","32","49","2","3"
"5127","32","44","3","3"
"5128","32","41","4","3"
"5129","32","48","5","3"
"5130","32","31","7","3"
"5131","32","7","8","3"
"5132","32","13","9","3"
"5133","32","45","10","3"
"5134","32","40","11","3"
"5135","32","46","12","3"
"5136","32","18","13","3"
"5137","32","17","14","3"
"5138","32","12","15","3"
"5139","32","32","81","3"
"5140","32","23","17","3"
"5141","32","15","47","3"
"5142","32","19","19","3"
"5143","32","14","21","3"
"5144","32","36","52","3"
"5145","32","37","53","3"
"5146","32","1","105","3"
"5147","32","35","55","3"
"5148","32","43","56","3"
"5149","32","34","27","3"
"5150","32","3","45","3"
"5151","35","42","1","3"
"5152","35","49","2","3"
"5153","35","41","4","3"
"5154","35","48","5","3"
"5155","35","31","7","3"
"5156","35","7","8","3"
"5157","35","13","9","3"
"5158","35","45","10","3"
"5159","35","40","11","3"
"5160","35","46","12","3"
"5161","35","18","13","3"
"5162","35","17","14","3"
"5163","35","12","15","3"
"5164","35","32","16","3"
"5165","35","23","17","3"
"5166","35","15","18","3"
"5167","35","19","33","3"
"5168","35","36","22","3"
"5169","35","37","43","3"
"5170","35","1","86","3"
"5171","35","35","37","3"
"5172","35","43","87","3"
"5173","35","34","39","3"
"5174","35","3","76","3"
"5175","47","42","1","3"
"5176","47","49","29","3"
"5177","47","44","30","3"
"5178","47","41","4","3"
"5179","47","48","5","3"
"5180","47","31","46","3"
"5181","47","7","449","3"
"5182","47","13","32","3"
"5183","47","45","10","3"
"5184","47","40","11","3"
"5185","47","46","12","3"
"5186","47","18","13","3"
"5187","47","17","14","3"
"5188","47","12","15","3"
"5189","47","32","16","3"
"5190","47","23","17","3"
"5191","47","15","18","3"
"5192","47","19","33","3"
"5193","47","14","34","3"
"5194","47","36","22","3"
"5195","47","37","35","3"
"5196","47","1","36","3"
"5197","47","35","25","3"
"5198","47","43","26","3"
"5199","47","34","39","3"
"5200","47","3","76","3"
"5202","2","49","2","3"
"5204","2","41","4","3"
"5208","2","13","32","3"
"5210","2","40","57","3"
"5212","2","18","13","3"
"5213","2","17","14","3"
"5215","2","32","16","3"
"5216","2","23","17","3"
"5217","2","15","47","3"
"5218","2","19","19","3"
"5221","2","36","22","3"
"5222","2","37","71","3"
"5228","1","30","128","3"
"5229","1","4","200","3"
"5230","1","47","229","3"
"5231","1","2","131","3"
"5232","1","20","132","3"
"5233","1","5","230","3"
"5234","1","39","156","3"
"5235","1","38","135","3"
"5236","1","33","148","3"
"5237","1","10","231","3"
"5238","1","82","232","3"
"5239","1","81","392","2"
"5240","1","83","233","3"
"5241","1","9","592","2"
"5242","3","30","153","3"
"5243","3","4","175","3"
"5244","3","47","197","3"
"5245","3","2","131","3"
"5246","3","20","132","3"
"5247","3","5","155","3"
"5248","3","39","234","3"
"5249","3","38","135","3"
"5250","3","33","136","3"
"5251","3","82","194","3"
"5252","3","81","209","3"
"5253","3","83","271","3"
"5254","3","9","196","3"
"5255","5","30","206","3"
"5256","5","4","200","3"
"5257","5","47","207","3"
"5258","5","2","198","3"
"5259","5","20","132","3"
"5260","5","5","208","3"
"5261","5","38","135","3"
"5262","5","33","148","3"
"5263","5","81","209","3"
"5264","5","9","210","3"
"5265","6","30","153","3"
"5266","6","4","200","3"
"5267","6","47","169","3"
"5268","6","2","131","3"
"5269","6","20","132","3"
"5270","6","5","155","3"
"5271","6","39","156","3"
"5272","6","38","135","3"
"5273","6","33","136","3"
"5274","6","82","268","3"
"5275","6","81","227","3"
"5276","6","83","160","3"
"5277","6","9","161","3"
"5278","4","30","153","3"
"5279","4","4","175","3"
"5280","4","47","176","3"
"5281","4","2","131","3"
"5282","4","20","132","3"
"5283","4","5","155","3"
"5284","4","38","135","3"
"5285","4","33","177","3"
"5286","4","82","178","3"
"5287","4","81","179","3"
"5288","4","83","180","3"
"5289","4","9","181","3"
"5290","8","30","153","3"
"5291","8","4","243","3"
"5292","8","47","169","3"
"5293","8","2","131","3"
"5294","8","20","132","3"
"5295","8","5","248","3"
"5296","8","38","135","3"
"5297","8","33","136","3"
"5298","8","81","249","3"
"5299","8","9","226","3"
"5300","9","30","128","3"
"5301","9","4","175","3"
"5302","9","47","169","3"
"5303","9","2","131","3"
"5304","9","20","132","3"
"5305","9","5","133","3"
"5306","9","38","135","3"
"5307","9","33","136","3"
"5308","9","81","227","3"
"5309","9","9","228","3"
"5310","10","30","128","3"
"5311","10","4","129","3"
"5312","10","47","169","3"
"5313","10","2","131","3"
"5314","10","20","132","3"
"5315","10","5","133","3"
"5316","10","38","135","3"
"5317","10","33","170","3"
"5318","10","82","254","3"
"5319","10","81","172","3"
"5320","10","83","255","3"
"5321","10","9","174","3"
"5322","14","30","128","3"
"5323","14","4","162","3"
"5324","14","47","197","3"
"5325","14","2","198","3"
"5326","14","20","132","3"
"5327","14","5","133","3"
"5328","14","38","147","3"
"5329","14","33","148","3"
"5330","14","81","593","2"
"5331","14","83","321","2"
"5332","14","9","594","2"
"5333","11","30","141","3"
"5334","11","4","142","3"
"5335","11","47","143","3"
"5336","11","2","144","3"
"5337","11","20","145","3"
"5338","11","5","146","3"
"5339","11","38","147","3"
"5340","11","33","148","3"
"5341","11","82","149","3"
"5342","11","81","150","3"
"5343","11","83","151","3"
"5344","11","9","152","3"
"5345","12","30","128","3"
"5346","12","4","162","3"
"5347","12","47","163","3"
"5348","12","2","131","3"
"5349","12","20","164","3"
"5350","12","5","165","3"
"5351","12","38","135","3"
"5352","12","33","148","3"
"5353","12","81","166","3"
"5354","12","83","322","2"
"5355","12","9","168","3"
"5356","13","30","128","3"
"5357","13","4","162","3"
"5358","13","47","176","3"
"5359","13","2","198","3"
"5360","13","20","164","3"
"5361","13","5","165","3"
"5362","13","38","135","3"
"5363","13","33","148","3"
"5364","13","81","269","3"
"5365","13","9","270","3"
"5366","15","30","153","3"
"5367","15","4","175","3"
"5368","15","47","211","3"
"5369","15","2","131","3"
"5370","15","20","132","3"
"5371","15","5","155","3"
"5372","15","38","135","3"
"5373","15","33","136","3"
"5374","15","81","328","2"
"5375","15","83","324","2"
"5376","15","9","595","2"
"5377","20","30","153","3"
"5378","20","4","175","3"
"5379","20","47","211","3"
"5380","20","2","131","3"
"5381","20","20","132","3"
"5382","20","5","155","3"
"5383","20","39","134","2"
"5384","20","38","135","3"
"5385","20","33","148","3"
"5386","20","10","596","2"
"5387","20","82","327","2"
"5388","20","81","597","2"
"5389","20","83","324","2"
"5390","20","9","161","3"
"5391","16","30","153","3"
"5392","16","4","129","3"
"5393","16","47","154","3"
"5394","16","2","131","3"
"5395","16","20","132","3"
"5396","16","5","155","3"
"5397","16","39","156","3"
"5398","16","38","135","3"
"5399","16","33","136","3"
"5400","16","10","157","3"
"5401","16","82","158","3"
"5402","16","81","159","3"
"5403","16","83","160","3"
"5404","16","9","161","3"
"5405","17","30","128","3"
"5406","17","4","129","3"
"5407","17","47","211","3"
"5408","17","2","131","3"
"5409","17","20","132","3"
"5410","17","5","133","3"
"5411","17","39","234","3"
"5412","17","38","135","3"
"5413","17","33","148","3"
"5414","17","82","239","3"
"5415","17","81","240","3"
"5416","17","83","241","3"
"5417","17","9","242","3"
"5418","21","30","153","3"
"5419","21","4","243","3"
"5420","21","47","169","3"
"5421","21","2","144","3"
"5422","21","20","132","3"
"5423","21","5","155","3"
"5424","21","38","135","3"
"5425","21","33","148","3"
"5426","21","81","598","2"
"5427","21","83","324","2"
"5428","21","9","244","3"
"5429","22","30","141","3"
"5430","22","4","162","3"
"5431","22","47","143","3"
"5432","22","2","144","3"
"5433","22","20","145","3"
"5434","22","5","146","3"
"5435","22","38","147","3"
"5436","22","33","148","3"
"5437","22","82","149","3"
"5438","22","81","245","3"
"5439","22","83","246","3"
"5440","22","9","247","3"
"5441","23","30","128","3"
"5442","23","4","175","3"
"5443","23","47","214","3"
"5444","23","2","131","3"
"5445","23","20","132","3"
"5446","23","5","133","3"
"5447","23","39","234","3"
"5448","23","38","135","3"
"5449","23","33","177","3"
"5450","23","10","235","3"
"5451","23","82","236","3"
"5452","23","81","237","3"
"5453","23","83","139","3"
"5454","23","9","238","3"
"5455","26","30","153","3"
"5456","26","4","200","3"
"5457","26","47","211","3"
"5458","26","2","184","3"
"5459","26","20","132","3"
"5460","26","5","155","3"
"5461","26","39","156","3"
"5462","26","38","135","3"
"5463","26","33","148","3"
"5464","26","10","330","2"
"5465","26","82","199","3"
"5466","26","81","227","3"
"5467","26","83","160","3"
"5468","26","9","161","3"
"5497","24","30","128","3"
"5498","24","4","175","3"
"5499","24","47","224","3"
"5500","24","2","131","3"
"5501","24","20","132","3"
"5502","24","5","133","3"
"5503","24","39","234","3"
"5504","24","38","202","3"
"5505","24","33","177","3"
"5506","24","10","257","3"
"5507","24","82","258","3"
"5508","24","81","259","3"
"5509","24","83","260","3"
"5510","24","9","261","3"
"5511","25","30","153","3"
"5512","25","4","129","3"
"5513","25","47","154","3"
"5514","25","2","131","3"
"5515","25","20","132","3"
"5516","25","5","155","3"
"5517","25","39","156","3"
"5518","25","38","135","3"
"5519","25","33","136","3"
"5520","25","10","599","2"
"5521","25","82","194","3"
"5522","25","81","186","3"
"5523","25","83","195","3"
"5524","25","9","196","3"
"5525","33","30","128","3"
"5526","33","4","129","3"
"5527","33","47","211","3"
"5528","33","2","131","3"
"5529","33","20","132","3"
"5530","33","5","133","3"
"5531","33","38","135","3"
"5532","33","33","148","3"
"5533","33","81","262","3"
"5534","33","83","241","3"
"5535","33","9","263","3"
"5536","34","30","141","3"
"5537","34","4","142","3"
"5538","34","47","143","3"
"5539","34","2","144","3"
"5540","34","20","189","3"
"5541","34","5","146","3"
"5542","34","38","147","3"
"5543","34","33","148","3"
"5544","34","81","440","2"
"5545","34","83","333","2"
"5546","34","9","334","2"
"5547","36","30","128","3"
"5548","36","4","162","3"
"5549","36","47","163","3"
"5550","36","2","198","3"
"5551","36","20","272","3"
"5552","36","5","165","3"
"5553","36","38","135","3"
"5554","36","33","148","3"
"5555","36","81","209","3"
"5556","36","83","273","3"
"5557","36","9","274","3"
"5558","37","30","141","3"
"5559","37","4","142","3"
"5560","37","47","143","3"
"5561","37","2","144","3"
"5562","37","20","189","3"
"5563","37","5","146","3"
"5564","37","39","134","2"
"5565","37","38","147","3"
"5566","37","33","148","3"
"5567","37","10","600","2"
"5568","37","82","149","3"
"5569","37","81","192","3"
"5570","37","83","151","3"
"5571","37","9","193","3"
"5572","31","30","128","3"
"5573","31","4","129","3"
"5574","31","47","253","3"
"5575","31","2","131","3"
"5576","31","20","132","3"
"5577","31","5","133","3"
"5578","31","39","234","3"
"5579","31","38","135","3"
"5580","31","33","136","3"
"5581","31","82","254","3"
"5582","31","81","172","3"
"5583","31","83","255","3"
"5584","31","9","174","3"
"5585","27","30","128","3"
"5586","27","4","129","3"
"5587","27","47","211","3"
"5588","27","2","184","3"
"5589","27","20","132","3"
"5590","27","5","133","3"
"5591","27","38","135","3"
"5592","27","33","148","3"
"5593","27","81","275","3"
"5594","27","83","276","3"
"5595","27","9","277","3"
"5596","28","30","153","3"
"5597","28","4","129","3"
"5598","28","47","176","3"
"5599","28","2","131","3"
"5600","28","20","132","3"
"5601","28","5","155","3"
"5602","28","39","156","3"
"5603","28","38","135","3"
"5604","28","33","136","3"
"5605","28","82","199","3"
"5606","28","81","159","3"
"5607","28","83","160","3"
"5608","28","9","161","3"
"5609","38","30","128","3"
"5610","38","4","200","3"
"5611","38","47","197","3"
"5612","38","2","184","3"
"5613","38","20","132","3"
"5614","38","5","133","3"
"5615","38","38","147","3"
"5616","38","33","148","3"
"5617","38","82","281","3"
"5618","38","81","282","3"
"5619","38","83","276","3"
"5620","38","9","283","3"
"5621","39","30","128","3"
"5622","39","4","129","3"
"5623","39","47","130","3"
"5624","39","2","131","3"
"5625","39","20","132","3"
"5626","39","5","133","3"
"5627","39","39","134","3"
"5628","39","38","135","3"
"5629","39","33","136","3"
"5630","39","82","137","3"
"5631","39","81","138","3"
"5632","39","83","139","3"
"5633","39","9","140","3"
"5634","41","30","153","3"
"5635","41","4","129","3"
"5636","41","47","224","3"
"5637","41","2","131","3"
"5638","41","20","132","3"
"5639","41","5","215","3"
"5640","41","38","526","3"
"5641","41","33","148","3"
"5642","41","81","179","3"
"5643","41","83","225","3"
"5644","41","9","226","3"
"5645","48","30","128","3"
"5646","48","4","212","3"
"5647","48","47","163","3"
"5648","48","2","131","3"
"5649","48","20","132","3"
"5650","48","5","133","3"
"5651","48","38","135","3"
"5652","48","33","148","3"
"5653","48","81","601","2"
"5654","48","83","321","2"
"5655","48","9","213","3"
"5656","43","30","128","3"
"5657","43","4","200","3"
"5658","43","47","163","3"
"5659","43","2","131","3"
"5660","43","20","132","3"
"5661","43","5","133","3"
"5662","43","38","135","3"
"5663","43","33","136","3"
"5664","43","81","262","3"
"5665","43","83","139","3"
"5666","43","9","263","3"
"5667","40","30","153","3"
"5668","40","4","200","3"
"5669","40","47","253","3"
"5670","40","2","184","3"
"5671","40","20","132","3"
"5672","40","5","155","3"
"5673","40","38","135","3"
"5674","40","33","148","3"
"5675","40","82","194","3"
"5676","40","81","186","3"
"5677","40","83","195","3"
"5678","40","9","196","3"
"5679","42","30","153","3"
"5680","42","4","175","3"
"5681","42","47","211","3"
"5682","42","2","131","3"
"5683","42","20","132","3"
"5684","42","5","155","3"
"5685","42","38","135","3"
"5686","42","33","148","3"
"5687","42","81","186","3"
"5688","42","83","187","3"
"5689","42","9","188","3"
"5690","44","30","153","3"
"5691","44","4","129","3"
"5692","44","47","224","3"
"5693","44","2","131","3"
"5694","44","20","132","3"
"5695","44","5","155","3"
"5696","44","39","234","3"
"5697","44","38","202","3"
"5698","44","33","177","3"
"5699","44","82","185","3"
"5700","44","81","278","3"
"5701","44","83","279","3"
"5702","44","9","280","3"
"5703","46","30","141","3"
"5704","46","4","162","3"
"5705","46","47","143","3"
"5706","46","2","144","3"
"5707","46","20","145","3"
"5708","46","5","146","3"
"5709","46","38","147","3"
"5710","46","33","148","3"
"5711","46","81","602","2"
"5712","46","83","333","2"
"5713","46","9","334","2"
"5714","45","30","141","3"
"5715","45","4","162","3"
"5716","45","47","143","3"
"5717","45","2","144","3"
"5718","45","20","145","3"
"5719","45","5","146","3"
"5720","45","38","147","3"
"5721","45","33","148","3"
"5722","45","81","221","3"
"5723","45","83","222","3"
"5724","45","9","223","3"
"5725","18","30","153","3"
"5726","18","4","175","3"
"5727","18","47","163","3"
"5728","18","2","184","3"
"5729","18","20","132","3"
"5730","18","5","155","3"
"5731","18","39","156","3"
"5732","18","38","135","3"
"5733","18","33","177","3"
"5734","18","82","185","3"
"5735","18","81","186","3"
"5736","18","83","187","3"
"5737","18","9","188","3"
"5738","19","30","153","3"
"5739","19","4","129","3"
"5740","19","47","211","3"
"5741","19","2","131","3"
"5742","19","20","132","3"
"5743","19","5","155","3"
"5744","19","38","135","3"
"5745","19","33","148","3"
"5746","19","81","409","2"
"5747","19","83","324","2"
"5748","19","9","181","2"
"5749","32","30","153","3"
"5750","32","4","129","3"
"5751","32","47","197","3"
"5752","32","2","131","3"
"5753","32","20","132","3"
"5754","32","5","155","3"
"5755","32","38","135","3"
"5756","32","33","136","3"
"5757","32","82","250","3"
"5758","32","81","237","3"
"5759","32","83","251","3"
"5760","32","9","252","3"
"5761","35","30","128","3"
"5762","35","4","200","3"
"5763","35","47","211","3"
"5764","35","2","131","3"
"5765","35","20","132","3"
"5766","35","5","133","3"
"5767","35","38","135","3"
"5768","35","33","148","3"
"5769","35","81","328","2"
"5770","35","83","321","2"
"5771","35","9","603","2"
"5772","47","30","141","3"
"5773","47","4","162","3"
"5774","47","47","143","3"
"5775","47","2","144","3"
"5776","47","20","145","3"
"5777","47","5","146","3"
"5778","47","39","134","3"
"5779","47","38","147","3"
"5780","47","33","148","3"
"5781","47","82","341","2"
"5782","47","81","221","3"
"5783","47","83","222","3"
"5784","47","9","223","3"
"5785","2","30","128","3"
"5786","2","4","200","3"
"5787","2","47","201","3"
"5788","2","2","131","3"
"5789","2","20","132","3"
"5790","2","5","133","3"
"5791","2","39","156","3"
"5792","2","38","202","3"
"5793","2","33","177","3"
"5794","2","82","137","3"
"5795","2","81","203","3"
"5796","2","83","204","3"
"5797","2","9","205","3"
"5798","1","11","301","3"
"5799","1","16","20","2"
"5800","2","10","342","2"
"5801","2","11","292","3"
"5802","3","10","604","2"
"5803","3","11","308","3"
"5804","3","16","20","2"
"5805","4","10","605","2"
"5806","4","11","289","3"
"5807","4","16","20","2"
"5808","4","39","134","2"
"5809","5","10","606","2"
"5810","5","11","293","3"
"5811","5","14","346","2"
"5812","5","16","20","2"
"5813","5","39","134","2"
"5814","5","44",NULL,"3"
